image_name,tags
test_25393,primary partly_cloudy
test_25394,primary partly_cloudy
test_25395,cloudy
test_25396,primary clear
test_25397,primary partly_cloudy
test_25398,primary partly_cloudy
test_25399,primary selective_logging clear agriculture cultivation
test_25400,primary partly_cloudy
test_25401,primary clear
test_25402,primary clear
test_25403,water primary clear agriculture
test_25404,primary clear
test_25405,primary clear haze agriculture cultivation
test_25406,primary road clear agriculture cultivation
test_25407,primary road clear agriculture
test_25408,primary clear
test_25409,primary clear agriculture cultivation
test_25410,primary partly_cloudy cloudy agriculture
test_25411,primary clear
test_25412,water cloudy clear
test_25413,primary habitation road clear agriculture cultivation
test_25414,primary partly_cloudy agriculture cultivation
test_25415,primary partly_cloudy
test_25416,primary partly_cloudy clear
test_25417,water primary clear
test_25418,primary clear agriculture cultivation
test_25419,primary partly_cloudy agriculture cultivation
test_25420,primary clear agriculture cultivation
test_25421,primary partly_cloudy clear agriculture cultivation
test_25422,primary clear
test_25423,primary partly_cloudy
test_25424,primary habitation road clear agriculture cultivation
test_25425,primary partly_cloudy
test_25426,primary partly_cloudy
test_25427,water primary habitation road clear agriculture
test_25428,cloudy
test_25429,primary road clear agriculture cultivation
test_25430,water primary clear agriculture cultivation
test_25431,primary partly_cloudy agriculture cultivation
test_25432,water primary clear agriculture cultivation
test_25433,primary habitation road clear agriculture cultivation
test_25434,water primary clear agriculture cultivation
test_25435,primary partly_cloudy clear agriculture cultivation
test_25436,primary cloudy haze
test_25437,primary clear
test_25438,cloudy
test_25439,primary clear
test_25440,primary clear
test_25441,primary clear
test_25442,cloudy
test_25443,primary partly_cloudy
test_25444,primary habitation road clear agriculture
test_25445,primary clear
test_25446,primary partly_cloudy
test_25447,primary clear
test_25448,primary partly_cloudy clear agriculture
test_25449,primary clear agriculture cultivation
test_25450,primary clear
test_25451,primary partly_cloudy
test_25452,primary road clear agriculture
test_25453,primary road clear agriculture
test_25454,primary road clear agriculture
test_25455,primary clear
test_25456,primary clear
test_25457,primary clear
test_25458,primary partly_cloudy road selective_logging clear agriculture
test_25459,primary clear
test_25460,primary partly_cloudy habitation clear agriculture cultivation
test_25461,primary clear
test_25462,water primary partly_cloudy road agriculture
test_25463,primary clear
test_25464,primary road clear agriculture cultivation
test_25465,primary partly_cloudy
test_25466,blooming primary clear
test_25467,primary partly_cloudy
test_25468,primary clear
test_25469,primary partly_cloudy road agriculture cultivation
test_25470,primary clear
test_25471,primary clear
test_25472,primary haze
test_25473,primary clear
test_25474,primary partly_cloudy clear
test_25475,water primary clear agriculture cultivation
test_25476,primary clear
test_25477,primary habitation road clear agriculture
test_25478,primary clear haze
test_25479,primary clear
test_25480,primary clear
test_25481,primary clear
test_25482,primary clear
test_25483,primary clear
test_25484,water primary road clear artisinal_mine
test_25485,primary clear
test_25486,primary habitation road clear agriculture cultivation
test_25487,primary clear
test_25488,primary partly_cloudy
test_25489,water primary habitation road clear agriculture
test_25490,water primary clear
test_25491,primary partly_cloudy
test_25492,primary clear
test_25493,primary clear
test_25494,primary clear
test_25495,primary partly_cloudy road clear agriculture
test_25496,primary partly_cloudy
test_25497,primary clear
test_25498,primary clear
test_25499,water primary road clear
test_25500,primary partly_cloudy road
test_25501,water primary clear
test_25502,primary clear agriculture cultivation
test_25503,primary habitation road clear agriculture cultivation
test_25504,water primary clear
test_25505,cloudy
test_25506,primary partly_cloudy habitation clear agriculture cultivation
test_25507,primary cloudy haze
test_25508,primary clear agriculture cultivation
test_25509,primary clear
test_25510,primary clear agriculture cultivation
test_25511,primary clear
test_25512,primary partly_cloudy agriculture
test_25513,water primary road clear
test_25514,primary clear
test_25515,primary road selective_logging clear
test_25516,primary clear
test_25517,primary clear
test_25518,primary clear
test_25519,primary road clear agriculture cultivation
test_25520,primary habitation road clear agriculture cultivation
test_25521,water primary clear agriculture cultivation
test_25522,cloudy
test_25523,water primary habitation road clear agriculture
test_25524,primary partly_cloudy
test_25525,primary clear
test_25526,primary partly_cloudy
test_25527,cloudy
test_25528,primary clear agriculture cultivation
test_25529,primary clear
test_25530,primary cloudy
test_25531,primary partly_cloudy
test_25532,primary clear
test_25533,primary road clear agriculture
test_25534,water primary clear agriculture
test_25535,water bare_ground primary road clear artisinal_mine agriculture cultivation
test_25536,water primary road clear agriculture
test_25537,primary clear agriculture cultivation
test_25538,primary road clear agriculture cultivation
test_25539,primary clear
test_25540,primary clear
test_25541,primary clear agriculture cultivation
test_25542,primary clear
test_25543,primary road clear agriculture
test_25544,primary road selective_logging clear
test_25545,primary clear
test_25546,primary clear
test_25547,primary habitation road clear agriculture
test_25548,primary clear
test_25549,primary clear
test_25550,primary habitation road clear agriculture
test_25551,primary haze
test_25552,primary partly_cloudy
test_25553,primary partly_cloudy clear agriculture cultivation
test_25554,cloudy
test_25555,primary clear agriculture cultivation
test_25556,primary partly_cloudy
test_25557,water primary road clear agriculture cultivation
test_25558,primary clear
test_25559,water primary clear
test_25560,primary road clear agriculture cultivation
test_25561,primary partly_cloudy agriculture cultivation
test_25562,water primary road clear
test_25563,primary partly_cloudy
test_25564,primary clear
test_25565,water primary partly_cloudy road agriculture
test_25566,primary partly_cloudy road agriculture
test_25567,bare_ground primary road clear agriculture
test_25568,cloudy
test_25569,primary habitation road clear agriculture cultivation
test_25570,primary clear
test_25571,primary road clear haze agriculture cultivation
test_25572,primary habitation road clear agriculture
test_25573,primary clear
test_25574,primary road clear agriculture
test_25575,primary clear
test_25576,primary clear
test_25577,primary road selective_logging clear
test_25578,cloudy
test_25579,primary partly_cloudy clear slash_burn agriculture cultivation
test_25580,primary clear agriculture cultivation
test_25581,primary road clear agriculture
test_25582,water primary clear haze agriculture cultivation
test_25583,primary cloudy haze
test_25584,bare_ground primary habitation road clear agriculture
test_25585,primary partly_cloudy
test_25586,bare_ground primary clear agriculture
test_25587,primary partly_cloudy road agriculture
test_25588,primary clear
test_25589,primary clear
test_25590,primary partly_cloudy
test_25591,primary clear
test_25592,primary habitation road clear agriculture cultivation
test_25593,primary partly_cloudy
test_25594,water primary cloudy clear
test_25595,blooming primary clear
test_25596,primary clear haze
test_25597,cloudy
test_25598,primary partly_cloudy
test_25599,primary partly_cloudy road agriculture
test_25600,primary cloudy haze
test_25601,water primary habitation clear
test_25602,water primary habitation road clear agriculture cultivation
test_25603,primary partly_cloudy clear
